actual,conflict_history_probability,external_probability,full_model_probability,external_adjustment,absolute_external_adjustment,country,month
0,0.012558297675989023,0.013433095537344222,0.010298402153993965,-0.002259895521995058,0.002259895521995058,Saudi Arabia,2021-07-01
0,0.012558297675989023,0.013433095537344222,0.010298402153993965,-0.002259895521995058,0.002259895521995058,Saudi Arabia,2021-08-01
0,0.012558297675989023,0.013433095537344222,0.010298402153993965,-0.002259895521995058,0.002259895521995058,Saudi Arabia,2021-09-01
0,0.01297395352103169,0.04459643586301653,0.010077946802369335,-0.002896006718662355,0.002896006718662355,Saudi Arabia,2021-10-01
0,0.03461247579438632,0.013433095537344222,0.01940477916660556,-0.015207696627780758,0.015207696627780758,Saudi Arabia,2021-11-01
0,0.025440302423705638,0.013433095537344222,0.013900577144152807,-0.011539725279552831,0.011539725279552831,Saudi Arabia,2021-12-01
0,0.037638925442452995,0.01260191374049915,0.021151696802743924,-0.01648722863970907,0.01648722863970907,Saudi Arabia,2022-01-01
0,0.028331421872821307,0.01260191374049915,0.013466506201682594,-0.014864915671138713,0.014864915671138713,Saudi Arabia,2022-02-01
0,0.034020664533228905,0.01260191374049915,0.015617835385382474,-0.018402829147846432,0.018402829147846432,Saudi Arabia,2022-03-01
0,0.02930828730168752,0.01260191374049915,0.015455660764569026,-0.013852626537118495,0.013852626537118495,Saudi Arabia,2022-04-01
0,0.027931883587648986,0.01260191374049915,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2022-05-01
0,0.027931883587648986,0.01260191374049915,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2022-06-01
0,0.027931883587648986,0.01260191374049915,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2022-07-01
0,0.027931883587648986,0.01260191374049915,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2022-08-01
0,0.027931883587648986,0.01260191374049915,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2022-09-01
0,0.027931883587648986,0.01260191374049915,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2022-10-01
0,0.02163685059768075,0.01260191374049915,0.012305125081833415,-0.009331725515847336,0.009331725515847336,Saudi Arabia,2022-11-01
0,0.02163685059768075,0.01260191374049915,0.012305125081833415,-0.009331725515847336,0.009331725515847336,Saudi Arabia,2022-12-01
0,0.012558297675989023,0.02250463703926835,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2023-01-01
0,0.012558297675989023,0.02250463703926835,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2023-02-01
0,0.012558297675989023,0.02250463703926835,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2023-03-01
0,0.012558297675989023,0.02250463703926835,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2023-04-01
0,0.012558297675989023,0.02250463703926835,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2023-05-01
0,0.012558297675989023,0.02250463703926835,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2023-06-01
0,0.012558297675989023,0.02250463703926835,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2023-07-01
0,0.012558297675989023,0.02250463703926835,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2023-08-01
0,0.01297395352103169,0.04961317021674121,0.008819683195104141,-0.004154270325927549,0.004154270325927549,Saudi Arabia,2023-09-01
0,0.026411758260666142,0.07706950362452128,0.013451520135677046,-0.012960238124989096,0.012960238124989096,Saudi Arabia,2023-10-01
0,0.03535051462001565,0.02250463703926835,0.018252222042623296,-0.017098292577392354,0.017098292577392354,Saudi Arabia,2023-11-01
0,0.034020664533228905,0.02250463703926835,0.015617835385382474,-0.018402829147846432,0.018402829147846432,Saudi Arabia,2023-12-01
0,0.034020664533228905,0.011321608843754164,0.015617835385382474,-0.018402829147846432,0.018402829147846432,Saudi Arabia,2024-01-01
0,0.028331421872821307,0.011321608843754164,0.013466506201682594,-0.014864915671138713,0.014864915671138713,Saudi Arabia,2024-02-01
0,0.02930828730168752,0.011321608843754164,0.015455660764569026,-0.013852626537118495,0.013852626537118495,Saudi Arabia,2024-03-01
0,0.02930828730168752,0.011321608843754164,0.015455660764569026,-0.013852626537118495,0.013852626537118495,Saudi Arabia,2024-04-01
0,0.027931883587648986,0.011321608843754164,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2024-05-01
0,0.027931883587648986,0.011321608843754164,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2024-06-01
0,0.027931883587648986,0.011321608843754164,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2024-07-01
0,0.027931883587648986,0.011321608843754164,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2024-08-01
0,0.027931883587648986,0.011321608843754164,0.013466506201682594,-0.014465377385966392,0.014465377385966392,Saudi Arabia,2024-09-01
0,0.025980672579531655,0.011321608843754164,0.013466506201682594,-0.012514166377849061,0.012514166377849061,Saudi Arabia,2024-10-01
0,0.012558297675989023,0.011321608843754164,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2024-11-01
0,0.012558297675989023,0.011321608843754164,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2024-12-01
0,0.012558297675989023,0.011321608843754164,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2025-01-01
0,0.012558297675989023,0.011321608843754164,0.009681383039303684,-0.0028769146366853394,0.0028769146366853394,Saudi Arabia,2025-02-01
0,0.01297395352103169,0.038699120895114514,0.008819683195104141,-0.004154270325927549,0.004154270325927549,Saudi Arabia,2025-03-01
0,0.03461247579438632,0.011321608843754164,0.018252222042623296,-0.01636025375176302,0.01636025375176302,Saudi Arabia,2025-04-01
0,0.02635305735191016,0.011321608843754164,0.013466506201682594,-0.012886551150227566,0.012886551150227566,Saudi Arabia,2025-05-01
0,0.031657967611439686,0.011321608843754164,0.015617835385382474,-0.016040132226057213,0.016040132226057213,Saudi Arabia,2025-06-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-01-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-02-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-03-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-04-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-05-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-06-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-07-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-08-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-09-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-10-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-11-01
0,0.012558297675989023,0.035314536996066626,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2020-12-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-01-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-02-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-03-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-04-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-05-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-06-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-07-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-08-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-09-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-10-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-11-01
0,0.012558297675989023,0.038602950446482785,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2021-12-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-01-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-02-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-03-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-04-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-05-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-06-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-07-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-08-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-09-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-10-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-11-01
0,0.012558297675989023,0.03684989243950187,0.014349694897136642,0.0017913972211476194,0.0017913972211476194,Senegal,2022-12-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-01-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-02-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-03-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-04-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-05-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-06-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-07-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-08-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-09-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-10-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-11-01
0,0.012558297675989023,0.04027530596554284,0.014720233095434028,0.002161935419445005,0.002161935419445005,Senegal,2023-12-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-01-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-02-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-03-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-04-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-05-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-06-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-07-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-08-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-09-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-10-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-11-01
0,0.012558297675989023,0.034947894250046296,0.014183623941605916,0.001625326265616893,0.001625326265616893,Senegal,2024-12-01
0,0.012558297675989023,0.02535247442324553,0.01382640373583618,0.0012681060598471565,0.0012681060598471565,Senegal,2025-01-01
0,0.012558297675989023,0.02535247442324553,0.01382640373583618,0.0012681060598471565,0.0012681060598471565,Senegal,2025-02-01
0,0.012558297675989023,0.02535247442324553,0.01382640373583618,0.0012681060598471565,0.0012681060598471565,Senegal,2025-03-01
0,0.012558297675989023,0.02535247442324553,0.01382640373583618,0.0012681060598471565,0.0012681060598471565,Senegal,2025-04-01
0,0.012558297675989023,0.02535247442324553,0.01382640373583618,0.0012681060598471565,0.0012681060598471565,Senegal,2025-05-01
0,0.012558297675989023,0.02535247442324553,0.01382640373583618,0.0012681060598471565,0.0012681060598471565,Senegal,2025-06-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-01-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-02-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-03-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-04-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-05-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-06-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-07-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-08-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-09-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-10-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-11-01
0,0.012558297675989023,0.015478897575295254,0.011363395004155553,-0.0011949026718334702,0.0011949026718334702,Serbia (Yugoslavia),2020-12-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-01-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-02-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-03-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-04-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-05-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-06-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-07-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-08-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-09-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-10-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-11-01
0,0.012558297675989023,0.019930006215798837,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2021-12-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-01-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-02-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-03-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-04-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-05-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-06-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-07-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-08-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-09-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-10-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-11-01
0,0.012558297675989023,0.028484005685928238,0.012893597329997262,0.0003352996540082389,0.0003352996540082389,Serbia (Yugoslavia),2022-12-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-01-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-02-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-03-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-04-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-05-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-06-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-07-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-08-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-09-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-10-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-11-01
0,0.012558297675989023,0.0114010953252386,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2023-12-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-01-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-02-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-03-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-04-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-05-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-06-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-07-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-08-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-09-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-10-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-11-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2024-12-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2025-01-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2025-02-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2025-03-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2025-04-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2025-05-01
0,0.012558297675989023,0.011003406677773258,0.009856709782729779,-0.0027015878932592444,0.0027015878932592444,Serbia (Yugoslavia),2025-06-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-01-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-02-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-03-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-04-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-05-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-06-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-07-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-08-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-09-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-10-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-11-01
0,0.012558297675989023,0.033819140202443004,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2020-12-01
0,0.012558297675989023,0.038604542493133914,0.01507334763321819,0.0025150499572291676,0.0025150499572291676,Sierra Leone,2021-01-01
0,0.012558297675989023,0.038604542493133914,0.01507334763321819,0.0025150499572291676,0.0025150499572291676,Sierra Leone,2021-02-01
0,0.012558297675989023,0.038604542493133914,0.01507334763321819,0.0025150499572291676,0.0025150499572291676,Sierra Leone,2021-03-01
0,0.01297395352103169,0.07783858235894477,0.014296368500233312,0.0013224149792016218,0.0013224149792016218,Sierra Leone,2021-04-01
0,0.02846135169376697,0.038604542493133914,0.028004199481823124,-0.00045715221194384675,0.00045715221194384675,Sierra Leone,2021-05-01
0,0.02163685059768075,0.038604542493133914,0.019322076864653648,-0.0023147737330271034,0.0023147737330271034,Sierra Leone,2021-06-01
0,0.027128290417594177,0.038604542493133914,0.025096895322548215,-0.0020313950950459625,0.0020313950950459625,Sierra Leone,2021-07-01
0,0.02163685059768075,0.038604542493133914,0.019322076864653648,-0.0023147737330271034,0.0023147737330271034,Sierra Leone,2021-08-01
0,0.02163685059768075,0.038604542493133914,0.019322076864653648,-0.0023147737330271034,0.0023147737330271034,Sierra Leone,2021-09-01
0,0.02163685059768075,0.038604542493133914,0.019322076864653648,-0.0023147737330271034,0.0023147737330271034,Sierra Leone,2021-10-01
0,0.02163685059768075,0.038604542493133914,0.019322076864653648,-0.0023147737330271034,0.0023147737330271034,Sierra Leone,2021-11-01
0,0.02163685059768075,0.038604542493133914,0.019322076864653648,-0.0023147737330271034,0.0023147737330271034,Sierra Leone,2021-12-01
0,0.02163685059768075,0.03531599840520017,0.01883791564514107,-0.002798934952539682,0.002798934952539682,Sierra Leone,2022-01-01
0,0.02163685059768075,0.03531599840520017,0.01883791564514107,-0.002798934952539682,0.002798934952539682,Sierra Leone,2022-02-01
0,0.02163685059768075,0.03531599840520017,0.01883791564514107,-0.002798934952539682,0.002798934952539682,Sierra Leone,2022-03-01
0,0.02163685059768075,0.03531599840520017,0.01883791564514107,-0.002798934952539682,0.002798934952539682,Sierra Leone,2022-04-01
0,0.012558297675989023,0.03531599840520017,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2022-05-01
0,0.012558297675989023,0.03531599840520017,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2022-06-01
0,0.012558297675989023,0.03531599840520017,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2022-07-01
0,0.012558297675989023,0.03531599840520017,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2022-08-01
0,0.012558297675989023,0.03531599840520017,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2022-09-01
0,0.012558297675989023,0.03531599840520017,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2022-10-01
0,0.012558297675989023,0.03531599840520017,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2022-11-01
0,0.012558297675989023,0.03531599840520017,0.01469405338505471,0.0021357557090656877,0.0021357557090656877,Sierra Leone,2022-12-01
